Username,ID,SurveyDate,Level,Wins,Title,Effect,Pet,Death,GearEquipped,VIP
melodiagame,136394362,2024/07/29,4,14,Trusty,none,none,none,"",n
leah0208,136397699,2024/05/20,25,629,.,none,Turtle,none,"Pest Hammer | Fortune Telling Eight Ball",n
b4thri,136447613,2024/12/14,12,138,none,Zzzz,Jellyfish,none,"Torch | BANG! | Teddy Bloxpin | Chocolate Milk | Foam Finger | Bloxiade",n
leo28rt,136554506,2024/12/20,16,246,Bold,none,none,none,"Protest Sign: Noobs | BANG! | Ice Cream | Starblox Latte",n
rafa72,136599128,2024/06/13,7,44,Fighter,Red flame,none,none,"Bloxiade",n
tytsorryiwinn,136607539,2024/10/11,17,286,Skilled,Keys,Turtle,none,"Snowball | Throwing Barrel",n
joaomineboy235,136667435,2024/04/28,20,386,Fighter,Musical Notes,Penguin,none,"Witches Brew | Egg Locater | Teddy Bloxpin | Bloxiade | Face Off Potion | Pizza | Foam Finger",n
Gavinskroot,136685066,2024/05/13,16,254,Miner,Watermelons,Gremlin,Helium Head,"Tom's Beans | Foam Finger | Watermelon | Green Epicsauce | Saxophone | Roblox Snowglobe",n
dopypugs10,136723235,2024/08/12,16,240,none,Blue sparkles,Cheezburger,none,"Nunchucks | BANG! | Starblox Latte | Spray Paint",n
KINGABARCA,136741857,2024/05/21,10,99,Talented,none,none,Eggify,"",n
LosttFox,136783114,2024/06/15,26,692,Worthless,Conscience,none,none,"Slush Cannon | Egg Locater | Noob Hot Chocolate | Otherworldly Sceptre | Bauble Staff | Carnagecopia | Pest Hammer",n
DivergentGoldengirl,136783657,2024/12/15,19,358,Seasoned,Apples,,,"Bouquet of Pain Throwing Stars | Magical Umbrella | Tambourine | Bauble Detector",n
Bombergirl8145,136786203,2024/06/10,4,15,none,none,none,none,"",n
blexxter,136811859,2024/11/05,25,600,none,none,Cat,none,"Geolocator | Dragonshead Cannon",n
SkinnyTenny,136835139,2024/05/09,7,50,Minigamer,none,none,none,"Foam Finger | Goblet",n
PeacefulNathan12070,136880868,2024/04/05,4,16,Poor,none,none,none,"Bloxiade | Goblet",n
Bananaboatgoats,136911864,2024/05/26,27,702,Chef,Floating Flower,Turtle,none,"Throwing Spork | Bug Net | Steampunk Zapper | Flute | Ra'k Guitar | Bloxilicious Bubble Gum",n
Rose_zx,137013834,2024/05/20,31,951,Angelic,none,Hula Dog,Top of Tree,"Flute | Bugle | Red Stratobloxxer | Teddy Bloxpin",n
Magpie845,137027948,2024/07/25,28,799,none,Roses,none,none,"",n
devilscryz,137056730,2024/10/03,9,84,Minigamer,Purple sparkles,Bunny,none,"",n
TeamKing24,137085426,2024/11/13,3,10,Poor,none,Piggy bank,none,"",n
SuperRako,137148466,2024/09/18,23,536,Expert,Green sparkles,Piggy bank,none,"",n
coco7159,137227522,2024/07/03,4,13,Brave,none,none,none,"",n
Gogomax212,137238477,2024/12/09,16,267,Talented,Orange sparkles,none,none,"Teddy Bloxpin | Chocolate Milk | Taco | Waffle",n
Bqnanakoo,137287444,2024/12/21,27,743,Fresh,Chocolate Bars,none,Pause,"Basketball | Foam Finger | Pirate Juice | Sparkler | Ancient Firecracker",n
ilovmynokia,137325721,2024/12/18,5,27,Princess,Purple sparkles,Fluffy Unicorn,,"Bauble Detector | Frosty the Snowfriend",n
uhhsophiie,137345587,2024/12/16,22,484,Princess,none,Gingerbread Pal,none,"Bauble Detector | Fortune Telling Eight Ball",n
Amber_skye123,137405346,2024/12/02,21,452,Cold,Leaves,Bird,none,"Speech Bubble | Protest Sign: Noobs | Protest Sign: Pro Fake Mustache | Beast Claws",n
aly1000000000,137513895,2024/05/15,14,205,Fighter,Musical Notes,Turtle,none,"Witches Brew | Chocolate Milk | Teddy Bloxpin",n
c0uchmf,137549102,2024/12/11,19,364,Quirky,Crystal Streaks,Ninja Frog,Brick,"Cymbals | Annoying Elf | Starfish | Steampunk Zapper | Menacing Mage Energy Ball | Pizza | Mega Mallet | Noise Maker | Megaphone | Spray Paint | Ra'k Guitar",n
rosea33333,137564451,2024/08/30,8,59,Minigamer,Leaves,none,none,"",n
Karinagaming1,137569720,2024/11/21,30,878,Pro,Paw prints,Bear,none,"Dragonshead Cannon | Laser Finger Pointers | BANG! | Foam Finger | Taco | Face Off Potion | Flower Feet | Sparkler | Hot Dog | Goblet | Bloxiade | Chocolate Milk | Starblox Latte | Lightblox Jar",n
bana121,137571327,2024/07/30,24,577,Princess,Paw prints,Cat,Burn,"Egg Locater | Chocolate Bunny | Basketball | Cake | Taco | Latke | Starblox Latte | Chocolate Milk",n
Mameyro4,137579386,2024/12/14,31,941,Worthy,Basketballs,Crocodile,none,"Foam Finger | Roblox Snowglobe | Clown Bomb",n
IAmMLGPRO1234,137580703,2024/11/27,22,494,,none,Dark Pegasus,Drop Robux,"Shark Launcher | Throwing Bolts | Squid Launcher",n
Awesomeburgerking1,137595820,2024/12/05,2,5,none,none,none,none,"",n
yellowbanana2001,137623234,2024/06/14,22,484,Missionary,none,Bear,none,"Dance Potion",n
soulaeri,137669600,2024/04/20,24,573,Dancer,none,none,none,"Sparkler | Cherry Pie | Whoopee Cushion | Protest Sign: Noobs | BANG! | Chocolate Milk | Staff of the Woodlands",n
drkjupr,137676773,2024/08/10,23,536,Expert,Orange flame,Christmas Tree,Spaghettificate,"Egg Locater | Wooden Sword | Protest Sign: Eggs are for eating | Pizza | Face Off Potion | Foam Finger | Bloxiade | Smore | BANG! | Tambourine | Teddy Bloxpin | Compass | Starblox Latte | Roblox Snowglobe",n
tylerwinsall,137726946,2024/11/26,4,12,none,none,Piggy bank,none,"Goblet",n
q1ngtian,137732450,2024/10/16,22,502,none,none,Penguin,none,"Flute | Protest Sign: Noobs | Basketball | Chocolate Bunny | Lightblox Jar",n
DubstepGuttert,137784515,2024/05/25,10,108,none,Musical Notes,Penguin,none,"Snowball | Face Off Potion | Marshmallow Chirp | Goblet",n
wolfwarrior229,137989905,2024/04/23,11,118,Comical,Red flame,Festive Owl,Drop Coins,"Flute | Egg Locater | Saxophone",n
Catseria,138013123,2024/11/12,2,2,none,none,none,none,"",n
TheAsh_Unicorn,138034972,2024/07/22,23,548,Princess,Doodle Hearts,none,none,"Cake | Chocolate Bunny | Taco | Protest Sign: Noobs | Goblet | Sparkler | Chocolate Milk | Starblox Latte | Foam Finger",n
CutiePuff360,138174127,2024/10/18,20,408,Fresh,Butterflies,none,none,"",n
xhypnagogia,138247697,2024/10/27,7,55,none,none,none,none,"Throwing Spork",n
SugarGirl028,138371199,2024/07/31,25,644,Princess,none,Piggy bank,none,"Christmas Cookie | Starblox Latte",n
cheerfulboombom,138397437,2024/12/08,13,167,Cute,none,Raincoat Duck,Drop Stars,"",n
J0K8,138412672,2024/04/14,17,304,Worthless,none,none,none,"Witches Brew | Bugle | Rock It Guitar | Chimp Friend | Red Stratobloxxer | Starblox Latte | The Christmas Creep",n
cghitthequanfrea,138431074,2024/10/17,28,811,Fearless,White sparkles,none,none,"Witches Brew | Bloxxy Radar | Torch | Flute | Face Off Potion | Spray Paint | BANG! | Lightblox Jar",n
Megvumii,138441512,2024/05/27,4,18,none,none,none,none,"",n
pvzgirl21,138449528,2024/06/29,11,119,Brave,Black sparkles,Fancy Duck,none,"Teddy Bloxpin | Egg Locater | Bacon Frying Pan",n
DeSolar,138530250,2024/10/28,5,29,none,Zzzz,Piggy bank,none,"Pizza",n
zvnnox,138551862,2024/07/12,4,17,Shy,Red sparkles,none,none,"",n
JasperCat1357,138582163,2024/05/25,5,25,Minigamer,none,none,none,"",n
Iamkingx2323,138609926,2024/09/08,11,121,Talented,none,Cat,none,"RedBLOX",n
ItsZylema,138610840,2024/10/07,18,325,Fighter,Purple sparkles,Lobster,none,"Chimp Friend | Foam Finger | Starblox Latte | Disguise Watch",n
nice_bassbro,138620317,2024/10/03,19,354,MURICAN,Freedom Aura,Freedom Eagle,Shatter,"Baseball Bat | Snowball | Panda Friend | Christmas Tree Lights | Chicken Gun | Frying Pan | Apple Pie | 4th of July Fireworks | Ra'k Guitar | Item of Sentiment | Tiger Warrior Club | Bacon Frying Pan | Pom-Poms | Hedgehog Friend | Egg Locater | Shark Launcher | Neon Laser Launcher | Protest Sign: Noobs | Flute | Bighead Potion | Ghost Potion | Flower Feet | Latke | Shade Potion | Selfie Stick | Chocolate Milk | Saxophone | Steampunk Zapper | Epicsauce | Sea Sorcerer Staff | Rolling Pin | Cake | Roblox Snowglobe | Crowbar | Waffle | Pumpkin Bucket | Starfish | Ham Bone | Sign: This Is Epic | Goblet | Space Sandwich | Crab Horde | Chick Horde | Cowbell | Teddy Bloxpin | R-80 | Tambourine | Smore | Red Stratobloxxer | Ultra-Flat Spray Paint | Ghost Bag | Didgeridoo | Slush Cannon | Beach Staff | Slurpee | Basketball | Spray Paint | Cursed Mummy Friend | Zombie Protest Sign | Witches Brew | Bloxilicious Bubble Gum | Police Badge | Misfortune Cookie | Pumpkin Staff | Foam Finger | Lightblox Jar | Noob Pop | Science Project: Potato | Robo Companion | Ice Cream | Staff of the Woodlands | Big Flower | Skeleton Foam Finger | Christmas Cookie | Paint Grenade | Red Pirate Juice | Hot Dog | Egg Hammer | Beach Ball | Red Foam Finger | Taco | Chimp Friend | Pizza | Sparkler | Torch | Pirate Juice | Tom's Beans | Protest Sign: Eggs are for eating | Bloxxy Radar | 4-String Roblocaster | Metal Guitar | Cymbals | RedBLOX | Earth Horn | Fortune Telling Eight Ball | Inflatable Saxophone | Big Stick | Compass | Cherry Pie | Marshmallow Chirp | Noise Maker | Bloxiade | Director's Clapboard | Flower Crossbow | Menacing Mage Energy Ball | Red Balloon | The Fiery Sun | Wooden Sword | Nunchucks | Face Off Potion | Ticket Launcher | Watermelon | Bugle | iLift Three | Personal Fighter Jets | Jingle Bells | BANG! | Touchdown Football | Rainbow Fireworks",n
fqvr,138647314,2024/06/20,24,585,Poor,Bees,Polar Bear,none,"Red Stratobloxxer | Watermelon | Bugle | Pizza | Pirate Juice | Spinning Robot Helmet | Compass | Chocolate Milk | Didgeridoo",n
trainmasterFinn,138657658,2024/08/05,6,38,none,none,none,none,"",n
LucyMir,138724062,2024/08/04,28,765,Fresh,Zzzz,Ninja,none,"Rolling Pin | RedBLOX | Red Stratobloxxer | Chocolate Milk | Ancient Firecracker | Staff of the Woodlands",n
starprettygirl129,138737369,2024/09/01,9,87,none,none,none,none,"",n
L7_M,138745894,2024/07/03,14,203,Sporty,none,none,none,"Protest Sign: Noobs",n
alexbutterfly123,138755814,2024/05/11,24,563,Pro,Zzzz,Piggy bank,none,"Watermelon | Flower Feet | Ice Cream | Goblet | Flute | Green Epicsauce | Starblox Latte | Tambourine",n
shilohthesparkleuni,138762127,2024/09/14,20,384,Fearless,Red sparkles,Skeleton Cat,none,"Red Stratobloxxer | Tambourine",n
Catlam,138784188,2024/10/13,30,889,Mini,Floating Flower,Blorb,Separate,"Starblox Latte | Chameleon Potion | Disguise Watch",n
efetaner,138790537,2024/12/15,30,890,none,none,none,Drop Coins,"Bauble Detector | Spray Paint | Bloxxy Radar | Staff of the Woodlands",n
XxItsMelLovexX,138886858,2024/09/14,9,73,Fighter,Roblox logos,none,none,"Goblet",n
arvidstolpe,138916305,2024/09/29,14,201,Casual,Sandwiches,Griffin,none,"Face Off Potion | Pizza | Chocolate Milk | Bloxiade | Foam Finger",n
RemoteStone402,139008033,2024/09/01,8,60,Poor,none,Frog,none,"Egg Locater",n
Rabidkimnamjoon,139150450,2024/08/18,20,384,none,none,Bat,none,"Laser Finger Pointers | Snowball | Foam Finger | Bug Net | Christmas Cookie | Frosty the Snowfriend | Bloxiade | Roblox Snowglobe | Latke | Red Foam Finger | Staff of the Woodlands | Flute | Starblox Latte | Torch | BANG! | Jingle Bells | Chocolate Milk | Cursed Mummy Friend | Lightblox Jar",n
XxKostyaxX,139150795,2024/08/02,24,573,none,none,UFO,none,"BANG!",n
Tiffberry_2005,139155753,2024/10/20,2,2,none,none,none,none,"",n
skuwllz,139209628,2024/10/14,29,849,Delicate,Light Sprite,Cat,Pop,"Chocolate Milk | Whoopee Cushion | Teddy Bloxpin | Spray Paint | Item of Sentiment",n
mariaswrath,139317051,2024/07/30,19,344,Princess,Hearts,Bunny,none,"Face Off Potion | Whoopee Cushion",n
mouzoh_2003,139333243,2024/08/29,30,878,none,none,none,none,"",n
04pariz,139371310,2024/11/27,28,762,,,,Brick,"Yellow Snowball | Ultra-Flat Spray Paint | Metal Guitar | Whoopee Cushion | Icicle Cannon | Chocolate Milk | Pumpkin Gun",n
v2ctoria,139394211,2024/08/03,29,860,:-),none,none,none,"Stop Hitting Yourself | Drone | Chimp Friend | Ancient Firecracker | Noob Pop | Lightblox Jar | Sparkler | Magical Umbrella | Chocolate Milk | Noise Maker | BANG! | Red Stratobloxxer | Staff of the Woodlands",n
MitsuriQueenZ,139423960,2024/06/25,15,219,Kawaii,Purple sparkles,Penguin,none,"Protest Sign: Touch Grass | Chocolate Milk | Teddy Bloxpin | The Fiery Sun",n
EnderZman2,139452989,2024/12/11,9,79,Talented,Purple sparkles,none,none,"Bloxiade | Foam Finger | Torch",n
zackjakeluke,139497491,2024/05/07,18,336,Thinker,Ghosts,Pumpkin,Ragdoll,"Monster Mash | Misfortune Cookie | Haunted Pizza | Foam Finger | Ghost Bag | Skeleton Foam Finger",n
ScarceOmariscool652,139504630,2024/09/21,15,221,Minigamer,Green sparkles,Cheezburger,none,"Wooden Sword | Foam Finger | Ice Cream | Pirate Juice",n
TiredwHours,139529102,2024/09/10,22,485,Alien,Heartbeat,Alpaca,none,"Tambourine",n
cuteOlaf99,139595168,2024/08/09,13,170,none,Blue sparkles,Crow,Pop,"",n
Rubiez13,139682291,2024/08/03,13,158,Poor,none,LOLHOO,Ragdoll,"Witches Brew | Foam Finger | Wooden Sword | R-80",n
Victor_Gaming137,139722691,2024/07/27,30,871,Simpleton,Musical Notes,Seal,Pop,"Wooden Sword | Pizza | Fortune Telling Eight Ball | Protest Sign: Noobs | Foam Finger | Frosty the Snowfriend | Teddy Bloxpin | BANG! | Starblox Latte | Tambourine",n
Funtimefreddyfan,139918545,2024/10/18,7,46,none,none,none,Drop Stars,"",n
aboogaiI,139924809,2024/10/11,13,158,Adventurer,Blue sparkles,Seahorse,none,"",n
Tthegoat567,139932274,2024/12/02,7,48,Silly,Purple Slashes,Blue Tired Tortoise,none,"Tennis Racket | Retro Candy | War Rocks",n
blossk,139967142,2024/07/22,12,133,Poor,Pizza Slices,none,Pause,"Egg Locater | Starblox Latte | Goblet",n
catlumbus,140023871,2024/12/18,27,752,Zombie,Festive Tree,Lost Animal,Shatter,"Snowball Cannon | Egg Locater | Torch | Bunch of Balloons | Flute | Teddy Bloxpin | Pest Hammer | Bauble Detector",n
RoyalEiracasey,140140513,2024/11/25,25,609,Noob,none,none,none,"BANG! | Protest Sign: Noobs | Chocolate Milk",n
DavidistheDavid,140160746,2024/11/24,4,19,none,none,none,none,"",n
DrSleezyXx,140168437,2024/06/04,15,231,Evil,none,Ninja,none,"Bloxxy Radar | Spinning Robot Helmet",n
theminebloxcraft,140173893,2024/05/29,29,850,Worthy,Light Sprite,none,none,"Witches Brew | Wooden Sword | Monster Mash | Flute | BANG! | Hot Dog | Ice Cream | Teddy Bloxpin | Chocolate Milk | Marshmallow Chirp | Roblox Snowglobe",n
MightyRene03,140212536,2024/10/27,12,143,Talented,Red sparkles,Penguin,none,"Whoopee Cushion | Pirate Juice | Spinning Robot Helmet | Goblet | Face Off Potion | Monster Mash | Compass | Bloxxy Radar",n
ewbee,140269285,2024/06/02,8,63,Artist,none,Lobster,none,"",n
XDGammerSuperPro12,140284696,2024/07/26,24,587,Seasoned,Orange flame,Christmas Tree,none,"Witches Brew | Red Pirate Juice | Wooden Sword | Foam Finger | Noise Maker | Torch | Space Sandwich | Spray Paint | Starblox Latte | Staff of the Woodlands",n
Blwxq,140327932,2024/08/09,30,872,Fearless,Roblox logos,Eye,none,"Flute | Bugle | Magical Umbrella | Goblet | Red Stratobloxxer | Teddy Bloxpin | Space Sandwich | Bloxiade",n
TheArchevr,140404724,2024/10/20,22,463,Minigamer,none,none,none,"Protest Sign: Noobs",n
XxCrown,140410157,2024/04/26,6,41,none,none,none,none,"Double Cheezburger",n
icejoy321,140428690,2024/09/04,5,26,Fighter,none,Duck,none,"",n
krztic,140439878,2024/08/26,17,299,Nemesis,Purple flame,Meerkat,Drop Stars,"",n
SleepinGoosy,140579845,2024/11/20,9,87,Poor,Zzzz,Cat,Petrify,"Epic Popper",n
CapableKidflash,140683953,2024/12/05,17,283,Talented,Blue sparkles,Skeleton Cat,none,"Chocolate Milk",n
lightBlueLolypop,140752950,2024/08/16,8,62,none,none,Hedgehog,none,"",n
DuplexSparkle,140803243,2024/09/29,24,597,Fairy,Steam Ring,Alpaca,none,"Spray Paint | Flower Feet",n
karliecakes,140906587,2024/08/09,22,476,Fearless,none,Alpaca,none,"",n
Alexandramining,140934260,2024/12/05,12,153,Princess,,Ferret,Drop Stars,"Magical Umbrella",n
xX1KingNoob1Xx,140965029,2024/09/10,16,247,Crazy,Hot Headed,Gremlin,Terminate,"Paint Grenade | Giant Ninja Star | Bloxiade | Pest Hammer | Ra'k Guitar",n
RyanTash07,141007775,2024/10/22,11,118,Clever,none,none,none,"Witches Brew | Tom's Beans | Hot Dog | BANG! | Chocolate Milk | Starblox Latte | Foam Finger",n
madlyissue,141014046,2024/07/15,19,378,Destined,none,Ninja,none,"Watermelon | Compass | Bloxxy Radar",n
HoldMyMP7,141048262,2024/09/21,25,606,Nametag,Strawberries,Brilliant Crown,Ragdoll,"Wooden Sword",y
endo543,141118472,2024/05/16,26,674,Worthless,Pickaxes,Hedgehog,none,"Silly Guitar | Stop Hitting Yourself | Taco | Bloxxy Radar",n
18411942,141134027,2024/06/04,26,695,Pro,none,none,none,"Dragonshead Cannon | Frost Potion | Chameleon Potion | Sparkler | Torch | Epicsauce | BANG! | Waffle | Staff of the Woodlands",n
Uncanny_thing,141149396,2024/09/08,13,172,Poor,Musical Notes,none,none,"Starblox Latte | Clown Bomb",n
malawadhi666,141199251,2024/08/30,8,59,Talented,none,none,none,"Flute | Foam Finger | Waffle",n
CH4XY,141233105,2024/06/09,20,415,Poor,Green flame,Crocodile,Petrify,"Protest Sign: Noobs | Torch | Green Epicsauce | Starblox Latte | Flower Feet",n
coolnabil_952,141234884,2024/04/23,17,281,Seasoned,Blue sparkles,Bird,none,"Witches Brew | Foam Finger | Torch | Staff of the Woodlands",n
honeysvckles,141243264,2024/09/07,30,883,Legend,Hearts,Alpaca,none,"Fire Extinguisher | Flower Feet | Rolling Pin | Bloxilicious Bubble Gum",n
ZEE7MCE,141269293,2024/11/15,17,286,,,,,"Pizza | Soul Lantern | Gravity Gun",n
xxantunxx,141289574,2024/12/07,6,41,none,none,none,none,"",n
ImogenAD123,141302738,2024/09/02,21,425,none,none,none,Burn,"Pizza | Foam Finger | Taco | Exploding Heart | Torch | Smore | Marshmallow Chirp | Pirate Juice | Teddy Bloxpin | Chocolate Milk | Saxophone | Goblet",n
JBSHAV,141328642,2024/10/18,21,427,none,none,Elk,none,"Witches Brew | Cherry Pie | Christmas Tree Lights",n
hellohavefun,141333889,2024/07/31,20,391,Expert,Cookies,Hedgehog,none,"",n
Abb_yy,141428834,2024/06/20,25,648,Expert,none,Ninja,none,"Tom's Beans | Wooden Sword | Pirate Juice | Teddy Bloxpin | BANG! | Starblox Latte | Staff of the Woodlands",n
kassy67,141478963,2024/11/08,9,81,Poor,Purple sparkles,Turtle,none,"Starblox Latte | Teddy Bloxpin",n
UnadvisedPepper,141507649,2024/06/03,9,75,none,none,none,none,"BANG!",n
gasparinn,141625707,2024/06/15,22,492,Worthless,none,none,Brick,"Bloxiade",n
saiyandrago,141641864,2024/06/11,25,618,Seasoned,Gold Bars,none,none,"Epicsauce | Spinning Robot Helmet | Bloxxy Radar | Chocolate Milk | Disguise Watch | Clown Bomb",n
neonCupcakecat,141647256,2024/08/14,7,43,Dancer,Zzzz,Fish,none,"",n
EwYoussef,141674843,2024/08/21,29,830,Fearless,none,none,none,"Wooden Sword | Goblet | BANG! | Foam Finger | Starblox Latte | Disguise Watch",n
0_0MAYBE1,141710837,2024/09/20,13,180,Minigamer,UFOs,Bunny Egg,none,"Protest Sign: Eggs are for eating | Love Hurts Ray Gun | Teddy Bloxpin | April Showers | Chimp Friend | Flower Feet",n
standprouder,141715998,2024/08/02,4,14,none,none,none,none,"",n
ly99d,141746876,2024/12/12,23,532,none,none,Blobby Fish,none,"Protest Sign: Noobs | Chameleon Potion | Green Epicsauce",n
DozeStreams,141746929,2024/06/06,2,5,none,none,none,none,"",n
whimperingsession,141784864,2024/08/04,15,238,Skilled,Blue sparkles,none,none,"Witches Brew | Basketball | Teddy Bloxpin | Foam Finger | Chameleon Potion",n
PokechuGaming,141840301,2024/09/25,25,628,Expert,none,none,Gravestone,"",n
janoskians3,141871784,2024/09/14,24,562,Pro,Zzzz,Eye,none,"Rolling Pin | Bloxilicious Bubble Gum | Flower Feet | Chameleon Potion | Saxophone",n
LovelyyLoverzz,141930418,2024/08/10,30,914,Missionary,Egg Trio,Chick Magnet,Electrocute,"Robo Companion",n
SCHWEDDS,141943032,2024/06/12,23,536,Fearless,Dark Sprite,Eye,Ascend,"Foam Finger | Sparkler | Didgeridoo",n
xririchix,141972009,2024/06/17,29,829,bearface,none,none,Ragdoll,"Bugle",n
JVR_2626,142014351,2024/10/01,22,469,none,none,none,Drop Coins,"Laser Finger Pointers | Selfie Stick | Nunchucks | Foam Finger | Starfish | Ham Bone | Chocolate Milk | Pest Hammer",n
vaqlued,142015142,2024/09/09,22,497,Princess,Atoms,8-bit Frog,Drop Stars,"",n
TheTunet,142079683,2024/11/28,28,757,Expert,Roblox logos,Crocodile,none,"Cymbals | Fake C4 | Crab Horde | Chameleon Potion | Staff of the Woodlands",n
SWEETS_198,142150386,2024/08/09,20,396,Seasoned,Lightning Storm,Ninja,Ragdoll,"Magical Umbrella | Sparkler | Ice Cream | Bunch of Balloons",n
StayUpITsAHW,142173115,2024/10/25,4,17,Poor,none,Piggy bank,none,"Goblet | Chocolate Milk",n
monalisa2010,142182589,2024/07/21,18,311,Artist,none,Blorb,none,"Ancient Firecracker | Taco | Bloxiade | Noise Maker | Marshmallow Chirp | Goblet | Teddy Bloxpin | Chocolate Milk | Starblox Latte | Foam Finger",n
MysteriousAdriana03,142187783,2024/09/28,18,328,none,none,none,none,"Smore | Protest Sign: Noobs | Face Off Potion",n
ribbinrugby,142227749,2024/10/04,28,809,Alien,Roblox logos,Lobster,none,"Flower Feet | Throwing Spork | Bloxilicious Bubble Gum | Misfortune Cookie | Red Stratobloxxer | Foam Finger | Taco | Goblet | Tom's Beans | Sparkler | Torch | Spinning Robot Helmet | Bloxxy Radar | BANG! | Starblox Latte | Roblox Snowglobe",n
MarissaandBella,142230650,2024/12/16,25,629,Bri'ish,Zzzz,Bat,none,"",n
sebxgamerx,142233064,2024/05/08,11,123,Minigamer,Roblox logos,Turtle,none,"Zombie Protest Sign",n
CLGT753,142272435,2024/08/10,14,192,GAMER,Purple flame,Cheezburger,none,"Bloxiade | Foam Finger | Beach Ball | Beach Staff",n
coffee343,142281375,2024/10/13,24,555,Expert,Radiation,Red Panda,Drop Stars,"Big Flower | Torch | Pest Hammer",n
Junior_MBR,142319096,2024/10/06,11,125,Talented,Blue flame,none,none,"",n
destructive_kitty,142326287,2024/04/07,16,265,Thinker,Zzzz,Lobster,none,"Protest Sign: Noobs | Pirate Juice | Pizza | Red Stratobloxxer | Bloxiade",n
andevaughn,142387672,2024/12/19,25,616,Atomic,Purple sparkles,Robot Spider,none,"Red Balloon | Protest Sign: Noobs | RedBLOX | R-80 | Chocolate Milk | Saxophone | Didgeridoo",n
lilymac09,142424599,2024/05/27,27,703,Noob,none,none,none,"Witches Brew | Foam Finger | Goblet | April Showers | Chocolate Milk | Starblox Latte | Flute",n
davishayes09,142428015,2024/05/27,21,460,Noob,Zzzz,Mr Tentacles,none,"Christmas Cookie | Face Off Potion | Foam Finger | Chocolate Milk | Starblox Latte | Compass",n
angleCrystalgirl,142457444,2024/11/24,7,49,none,none,none,none,"Starblox Latte",n
TNA_Fxrest,142470439,2024/09/30,24,552,Pro,Orange flame,Bat,none,"Foam Finger | Goblet | Bloxiade | Shark Launcher | Egg Locater | Magical Umbrella | Tambourine | Latke | Chocolate Milk | Saxophone | Flute | Sparkler | Hot Dog | Tiger Warrior Club | Watermelon | BANG! | Starblox Latte | Staff of the Woodlands",n
ej154321,142519134,2024/08/23,22,482,Dancer,Butterflies,none,Drop Coins,"",n
jempeh,142533192,2024/10/04,6,34,Poor,none,Hedgehog,none,"",n
kvaedn,142554568,2024/05/22,24,578,Unique,none,none,none,"",n
Marshmellowgirl28389,142689852,2024/04/25,12,147,Minigamer,none,Snowman,none,"",n
littlesindy,142741984,2024/07/05,19,364,.,none,Ninja,none,"Teddy Bloxpin",n
httplanah,142748521,2024/07/29,23,538,Dancer,Red sparkles,Worst Thing I've Ever Seen,none,"Wooden Sword | Pest Hammer | Inflatable Saxophone | Big Flower",n
dutchdock,142922477,2024/10/02,2,4,none,none,none,none,"",n
L1TZ_EZ,143001595,2024/05/05,7,42,Casual,Roblox logos,Turtle,none,"Foam Finger | Roblox Snowglobe",n
melloswirI,143013797,2024/05/20,29,850,Princess,Purple sparkles,none,none,"Throwing Spork | Cake | Red Stratobloxxer | Flute | Magical Umbrella | Tambourine | Bug Net | Didgeridoo",n
mrtrexo8,143036335,2024/05/28,22,474,Magician,Gingerbread Men,Koala,none,"Bloxiade | Panda Friend | Protest Sign: Noobs | Noise Maker",n
nvquang,143134582,2024/06/13,24,586,Lucky,Orange flame,Orinthian Falcon,none,"Flute | Red Stratobloxxer",n
iiPixiezii,143238040,2024/09/20,26,672,Angelic,Hearts,Piggy bank,none,"Cherry Pie | Compass | Saxophone | Staff of the Woodlands",n
R4ND0M_US3R,143258602,2024/05/08,17,285,none,White Divergent,none,none,"Red Stratobloxxer | Chimp Friend",n
stoneyystonr,143328966,2024/05/30,15,228,Suspect,none,none,none,"Watermelon | Tambourine | Monster Mash | Face Off Potion | Chocolate Milk",n
highoffcloudschris,143361596,2024/09/28,12,133,Adventurer,none,none,none,"Bloxiade",n
KhaiROBLOXBoy,143369215,2024/11/01,31,945,none,none,none,none,"Bloxilicious Bubble Gum | Shark Launcher | Steampunk Zapper | Didgeridoo",n
BeariiGaming,143459084,2024/05/06,23,510,Princess,Clovers,none,none,"",y
kk2k2006,143574829,2024/07/28,21,433,Missionary,Musical Notes,Sloth,none,"",n
ornantxxi,143627690,2024/06/11,12,149,none,none,none,none,"BANG!",n
heavlygerander,143631222,2024/08/10,5,29,none,none,Duck,none,"Foam Finger",n
jonipartizoni,143727782,2024/08/13,11,121,Poor,none,none,none,"Geolocator | Foam Finger",n
bestcamo,143749688,2024/04/27,19,348,Fairy,Purple sparkles,Ogre,none,"Starblox Latte | Magical Umbrella",n
zuvlss,143806954,2024/12/20,29,833,Geek,Cosmic Trail,Merry Snowflake,Ascend,"Starfish | Snowball Cannon | Magic Dragon",n
EmptyJeffthekiller1,143892309,2024/12/15,11,124,,White flame,Ninja Frog,Pause,"Snowball | Inflatable Saxophone | Winsome Wizard Wand",n
talesofyouth,144119129,2024/07/21,30,871,Legend,Purple sparkles,Seahorse,none,"Chimp Friend | Chocolate Bunny | Chameleon Potion | Flute | Magical Umbrella | Pirate Juice | Green Epicsauce | Starblox Latte | April Showers",n
Zoydim,144121138,2024/08/03,16,256,Simpleton,Orange sparkles,none,none,"Silly Guitar | Pest Hammer | Rock It Guitar",n
ad0rcive,144125365,2024/06/05,29,841,Angelic,Hearts,Duck,none,"Bug Net | Space Sandwich | Cake",n
